A1,6,0,A1
A1,6,1,A2
A1,6,2,A3
A1,6,3,A4
A1,6,4,A5
A1,6,5,A6
A1,6,6,SA
A1,6,7,B1
A1,6,8,B2
A1,6,9,B3
A1,6,10,B4
A1,6,11,B5
A1,6,12,B6
A1,6,13,A1
A2,6,0,A2
A2,6,1,A3
A2,6,2,A4
A2,6,3,A5
A2,6,4,A6
A2,6,5,SA
A2,6,6,B1
A2,6,7,B2
A2,6,8,B3
A2,6,9,B4
A2,6,10,B5
A2,6,11,B6
A2,6,12,A1
A2,6,13,A2
A3,6,0,A3
A3,6,1,A4
A3,6,2,A5
A3,6,3,A6
A3,6,4,SA
A3,6,5,B1
A3,6,6,B2
A3,6,7,B3
A3,6,8,B4
A3,6,9,B5
A3,6,10,B6
A3,6,11,A1
A3,6,12,A2
A3,6,13,A3
A4,6,0,A4
A4,6,1,A5
A4,6,2,A6
A4,6,3,SA
A4,6,4,B1
A4,6,5,B2
A4,6,6,B3
A4,6,7,B4
A4,6,8,B5
A4,6,9,B6
A4,6,10,A1
A4,6,11,A2
A4,6,12,A3
A4,6,13,A4
A5,6,0,A5
A5,6,1,A6
A5,6,2,SA
A5,6,3,B1
A5,6,4,B2
A5,6,5,B3
A5,6,6,B4
A5,6,7,B5
A5,6,8,B6
A5,6,9,A1
A5,6,10,A2
A5,6,11,A3
A5,6,12,A4
A5,6,13,A5
A6,6,0,A6
A6,6,1,SA
A6,6,2,B1
A6,6,3,B2
A6,6,4,B3
A6,6,5,B4
A6,6,6,B5
A6,6,7,B6
A6,6,8,A1
A6,6,9,A2
A6,6,10,A3
A6,6,11,A4
A6,6,12,A5
A6,6,13,A6
B1,6,0,B1
B1,6,1,B2
B1,6,2,B3
B1,6,3,B4
B1,6,4,B5
B1,6,5,B6
B1,6,6,SB
B1,6,7,A1
B1,6,8,A2
B1,6,9,A3
B1,6,10,A4
B1,6,11,A5
B1,6,12,A6
B1,6,13,B1
B2,6,0,B2
B2,6,1,B3
B2,6,2,B4
B2,6,3,B5
B2,6,4,B6
B2,6,5,SB
B2,6,6,A1
B2,6,7,A2
B2,6,8,A3
B2,6,9,A4
B2,6,10,A5
B2,6,11,A6
B2,6,12,B1
B2,6,13,B2
B3,6,0,B3
B3,6,1,B4
B3,6,2,B5
B3,6,3,B6
B3,6,4,SB
B3,6,5,A1
B3,6,6,A2
B3,6,7,A3
B3,6,8,A4
B3,6,9,A5
B3,6,10,A6
B3,6,11,B1
B3,6,12,B2
B3,6,13,B3
B4,6,0,B4
B4,6,1,B5
B4,6,2,B6
B4,6,3,SB
B4,6,4,A1
B4,6,5,A2
B4,6,6,A3
B4,6,7,A4
B4,6,8,A5
B4,6,9,A6
B4,6,10,B1
B4,6,11,B2
B4,6,12,B3
B4,6,13,B4
B5,6,0,B5
B5,6,1,B6
B5,6,2,SB
B5,6,3,A1
B5,6,4,A2
B5,6,5,A3
B5,6,6,A4
B5,6,7,A5
B5,6,8,A6
B5,6,9,B1
B5,6,10,B2
B5,6,11,B3
B5,6,12,B4
B5,6,13,B5
B6,6,0,B6
B6,6,1,SB
B6,6,2,A1
B6,6,3,A2
B6,6,4,A3
B6,6,5,A4
B6,6,6,A5
B6,6,7,A6
B6,6,8,B1
B6,6,9,B2
B6,6,10,B3
B6,6,11,B4
B6,6,12,B5
B6,6,13,B6
